video_name,center_frame,prob_non_stress,prob_stress,predicted_label
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06940.png,0.8890444,0.110955544,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06960.png,0.88911724,0.1108827,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame06980.png,0.8887735,0.11122644,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07000.png,0.8896604,0.11033954,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07020.png,0.8896871,0.110312924,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07040.png,0.889587,0.110412955,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07060.png,0.89044887,0.109551124,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07080.png,0.8900364,0.10996357,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07100.png,0.8899086,0.11009133,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07120.png,0.89099866,0.109001294,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07140.png,0.89064795,0.10935203,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07160.png,0.89008236,0.10991764,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07180.png,0.8907939,0.10920611,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07200.png,0.8911593,0.10884075,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07220.png,0.890639,0.109361015,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07240.png,0.8905068,0.10949315,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07260.png,0.89082134,0.1091787,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07280.png,0.89069515,0.10930487,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07300.png,0.89046085,0.109539144,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07320.png,0.890141,0.10985896,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07340.png,0.89033836,0.10966158,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07360.png,0.89037347,0.10962657,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07380.png,0.89023286,0.1097672,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07400.png,0.89012414,0.10987587,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07420.png,0.8898027,0.11019728,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07440.png,0.88980055,0.11019949,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07460.png,0.8904937,0.10950632,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07480.png,0.8907243,0.109275654,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07500.png,0.89072967,0.1092703,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07520.png,0.8908343,0.109165736,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07540.png,0.8909153,0.10908468,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07560.png,0.8911484,0.10885159,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07580.png,0.89159894,0.10840099,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07600.png,0.8914927,0.10850721,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07620.png,0.89101994,0.10898008,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07640.png,0.89071864,0.10928137,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07660.png,0.8907959,0.10920411,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07680.png,0.89101756,0.10898245,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07700.png,0.89077574,0.10922422,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07720.png,0.89003676,0.10996325,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07740.png,0.8896876,0.110312425,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07760.png,0.8893028,0.110697225,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07780.png,0.88872945,0.11127052,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07800.png,0.8883499,0.11165012,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07820.png,0.88813,0.11187001,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07840.png,0.8890916,0.11090833,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07860.png,0.8903278,0.10967225,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07880.png,0.89006096,0.10993903,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07900.png,0.8908067,0.10919327,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07920.png,0.89076024,0.109239794,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07940.png,0.89033186,0.10966814,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07960.png,0.89028615,0.1097139,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame07980.png,0.89130455,0.1086955,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08000.png,0.8917434,0.10825655,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08020.png,0.89195925,0.10804075,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08040.png,0.8917361,0.108263865,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08060.png,0.89168626,0.108313754,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08080.png,0.89221686,0.10778314,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08100.png,0.892221,0.107779056,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08120.png,0.8917537,0.10824633,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08140.png,0.89171594,0.10828408,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08160.png,0.8917041,0.10829591,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08180.png,0.89132243,0.108677596,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08200.png,0.8913208,0.10867921,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08220.png,0.8913583,0.10864171,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08240.png,0.891265,0.10873506,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08260.png,0.8913816,0.10861839,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08280.png,0.8912441,0.10875586,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08300.png,0.89119506,0.10880496,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08320.png,0.8917807,0.10821931,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08340.png,0.89134043,0.10865953,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08360.png,0.89131725,0.10868279,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08380.png,0.8913555,0.108644515,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08400.png,0.89143205,0.10856801,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08420.png,0.89154166,0.108458355,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08440.png,0.89171374,0.10828626,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08460.png,0.89131516,0.10868484,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08480.png,0.89129025,0.10870976,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08500.png,0.8917344,0.108265616,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08520.png,0.8918588,0.1081412,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08540.png,0.89168435,0.108315624,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08560.png,0.89173573,0.10826426,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08580.png,0.8916859,0.108314075,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08600.png,0.8918328,0.10816724,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08620.png,0.89188725,0.10811278,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08640.png,0.8917568,0.10824325,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08660.png,0.8917781,0.108221896,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08680.png,0.8917415,0.10825851,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08700.png,0.89160436,0.1083956,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08720.png,0.8916945,0.108305484,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08740.png,0.8917819,0.108218126,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08760.png,0.89171755,0.10828252,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08780.png,0.891546,0.10845403,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08800.png,0.8915613,0.108438596,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08820.png,0.8915945,0.108405456,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08840.png,0.8913089,0.10869115,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08860.png,0.89121336,0.108786695,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08880.png,0.89141035,0.10858965,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08900.png,0.8912866,0.10871342,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08920.png,0.89137787,0.10862212,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08940.png,0.8915915,0.10840853,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08960.png,0.89166284,0.10833718,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame08980.png,0.8916799,0.10832012,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09000.png,0.89195275,0.10804721,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09020.png,0.89185584,0.10814414,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09040.png,0.89176303,0.10823701,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09060.png,0.89168626,0.108313784,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09080.png,0.89172226,0.108277775,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09100.png,0.8915835,0.10841645,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09120.png,0.89145666,0.108543396,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09140.png,0.89106697,0.108933054,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09160.png,0.89138544,0.10861455,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09180.png,0.89093214,0.10906786,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09200.png,0.8901085,0.109891474,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09220.png,0.890261,0.10973903,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09240.png,0.8899605,0.110039435,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09260.png,0.8904834,0.109516606,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09280.png,0.89082694,0.10917311,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09300.png,0.89063674,0.109363325,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09320.png,0.8909022,0.1090978,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09340.png,0.89105195,0.10894802,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09360.png,0.89123785,0.10876212,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09380.png,0.89151084,0.10848913,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09400.png,0.89179534,0.10820461,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09420.png,0.89176106,0.108238965,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09440.png,0.89208025,0.10791978,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09460.png,0.8921498,0.1078502,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09480.png,0.8919928,0.108007215,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09500.png,0.8920971,0.107902884,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09520.png,0.89227307,0.107726954,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09540.png,0.891876,0.10812405,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09560.png,0.89166075,0.1083392,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09580.png,0.89162695,0.10837307,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09600.png,0.89146507,0.108534895,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09620.png,0.89137715,0.10862284,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09640.png,0.8912618,0.10873816,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09660.png,0.8906811,0.10931893,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09680.png,0.8908287,0.10917128,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09700.png,0.8907063,0.1092937,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09720.png,0.89074653,0.109253526,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09740.png,0.8907193,0.10928069,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09760.png,0.88998765,0.11001239,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09780.png,0.89028233,0.1097177,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09800.png,0.8904689,0.109531045,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09820.png,0.8910438,0.108956166,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09840.png,0.89120626,0.108793706,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09860.png,0.89132935,0.10867069,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09880.png,0.8898007,0.110199295,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09900.png,0.8899737,0.11002637,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09920.png,0.8895644,0.11043558,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09940.png,0.8898208,0.11017911,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09960.png,0.890256,0.10974401,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame09980.png,0.88997376,0.110026255,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame10000.png,0.8880339,0.11196614,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame10020.png,0.88837516,0.11162481,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame10040.png,0.8888737,0.11112632,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame10060.png,0.8889442,0.11105585,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame10080.png,0.8893699,0.110630065,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame10100.png,0.88941485,0.11058513,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame10120.png,0.8890851,0.110914916,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame10140.png,0.88948834,0.11051171,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame10160.png,0.88965416,0.110345766,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame10180.png,0.8898618,0.110138245,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame10200.png,0.89006764,0.10993236,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame10220.png,0.8901315,0.10986847,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame10240.png,0.8899261,0.11007391,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame10260.png,0.889793,0.11020701,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame10280.png,0.8897441,0.110255875,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame10300.png,0.8894311,0.11056888,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame10320.png,0.8893336,0.11066641,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame10340.png,0.8895619,0.11043807,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame10360.png,0.8893643,0.1106357,0
Cohort3_4_FacialExp,data/chronic_stress_frames/Cohort3_4_FacialExp/Cohort3_4_FacialExp_frame10380.png,0.8889428,0.111057214,0
