video_name,center_frame,prob_non_stress,prob_stress,predicted_label
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14840.png,0.65915644,0.34084362,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14860.png,0.64763373,0.35236627,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14880.png,0.66018534,0.33981463,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14900.png,0.6630935,0.3369065,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14920.png,0.67448443,0.3255155,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14940.png,0.6693871,0.33061293,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14960.png,0.66825926,0.33174077,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame14980.png,0.669085,0.33091494,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame15000.png,0.6702069,0.3297931,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame15020.png,0.66804814,0.33195183,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame15040.png,0.66204864,0.33795136,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame15060.png,0.66564137,0.33435863,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame15080.png,0.65702116,0.3429788,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame15100.png,0.6578971,0.3421029,0
Cohort2_43_FacialExp,data/chronic_stress_frames/Cohort2_43_FacialExp/Cohort2_43_FacialExp_frame15120.png,0.6556398,0.3443601,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00100.png,0.67998874,0.32001126,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00120.png,0.6743015,0.32569852,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00140.png,0.6775999,0.32240015,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00160.png,0.669896,0.33010402,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00180.png,0.67424524,0.3257548,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00200.png,0.6679346,0.33206534,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00220.png,0.66485006,0.33515,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00240.png,0.669189,0.33081102,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00260.png,0.6688569,0.33114314,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00280.png,0.6679069,0.33209312,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00300.png,0.66353846,0.3364615,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00320.png,0.65191495,0.34808502,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00340.png,0.6579226,0.34207734,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00360.png,0.5993342,0.40066576,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00380.png,0.6010077,0.3989923,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00400.png,0.61502707,0.38497293,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00420.png,0.62525785,0.3747422,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00440.png,0.61355674,0.3864432,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00460.png,0.62796146,0.37203854,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00480.png,0.6254209,0.374579,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00500.png,0.6215076,0.37849241,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00520.png,0.6147468,0.38525325,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00540.png,0.61337835,0.38662168,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00560.png,0.6180353,0.38196468,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00580.png,0.6055734,0.39442658,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00600.png,0.61336607,0.38663387,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00620.png,0.6108487,0.38915128,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00640.png,0.609455,0.39054495,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00660.png,0.60116214,0.39883783,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00680.png,0.6083159,0.39168411,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00700.png,0.6146423,0.38535765,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00720.png,0.6063609,0.39363906,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00740.png,0.6051289,0.39487112,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00760.png,0.6111433,0.3888567,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00780.png,0.601879,0.39812103,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00800.png,0.60549265,0.39450732,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00820.png,0.60331404,0.39668593,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00840.png,0.6041235,0.3958765,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00860.png,0.607453,0.39254698,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00880.png,0.6127033,0.38729674,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00900.png,0.61314976,0.38685027,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00920.png,0.6145863,0.38541368,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00940.png,0.6163455,0.3836545,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00960.png,0.61598384,0.38401607,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame00980.png,0.6147752,0.38522485,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01000.png,0.61202925,0.38797075,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01020.png,0.6119003,0.3880997,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01040.png,0.6126907,0.3873093,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01060.png,0.6153082,0.38469177,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01080.png,0.612993,0.387007,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01100.png,0.61416095,0.38583905,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01120.png,0.63751304,0.36248702,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01140.png,0.6739168,0.32608315,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01160.png,0.67210704,0.32789293,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01180.png,0.6767243,0.32327566,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01200.png,0.6706127,0.32938728,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01220.png,0.67338526,0.3266147,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01240.png,0.6764895,0.3235106,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01260.png,0.6757784,0.32422167,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01280.png,0.67550075,0.3244993,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01300.png,0.6737963,0.32620373,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01320.png,0.66643655,0.3335634,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01340.png,0.67402554,0.3259745,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01360.png,0.6667541,0.3332458,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01380.png,0.66680163,0.33319837,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01400.png,0.66830534,0.33169466,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01420.png,0.65608877,0.34391126,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01440.png,0.6648294,0.3351707,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01460.png,0.6719576,0.32804242,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01480.png,0.67395175,0.32604828,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01500.png,0.676754,0.32324594,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01520.png,0.67362666,0.32637334,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01540.png,0.67758566,0.32241434,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01560.png,0.67899954,0.32100052,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01580.png,0.6874898,0.3125102,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01600.png,0.67805636,0.32194364,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01620.png,0.68024814,0.3197519,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01640.png,0.6772362,0.32276386,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01660.png,0.6839,0.31610003,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01680.png,0.6728138,0.32718623,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01700.png,0.6727531,0.32724693,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01720.png,0.67089576,0.32910424,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01740.png,0.667061,0.33293897,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01760.png,0.6665598,0.33344018,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01780.png,0.67082685,0.32917315,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01800.png,0.6692243,0.33077565,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01820.png,0.66693103,0.333069,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01840.png,0.6717101,0.32828996,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01860.png,0.6674331,0.33256692,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01880.png,0.6687056,0.33129448,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01900.png,0.66961926,0.33038074,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01920.png,0.66965044,0.33034953,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01940.png,0.6674276,0.3325724,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01960.png,0.66525716,0.33474275,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame01980.png,0.6684434,0.33155662,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02000.png,0.66819924,0.33180073,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02020.png,0.668018,0.33198202,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02040.png,0.66888106,0.33111897,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02060.png,0.66412795,0.33587208,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02080.png,0.6665365,0.3334635,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02100.png,0.6629287,0.33707133,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02120.png,0.66353315,0.3364669,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02140.png,0.66053,0.33947006,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02160.png,0.6597751,0.34022486,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02180.png,0.66192114,0.33807883,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02200.png,0.6625287,0.3374713,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02220.png,0.6659792,0.3340208,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02240.png,0.66086626,0.3391338,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02260.png,0.6633087,0.33669132,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02280.png,0.660594,0.339406,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02300.png,0.6610812,0.33891886,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02320.png,0.663351,0.33664894,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02340.png,0.66657054,0.3334294,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02360.png,0.66456497,0.33543497,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02380.png,0.66306293,0.33693704,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02400.png,0.6621556,0.33784443,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02420.png,0.6603104,0.33968955,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02440.png,0.6568222,0.34317786,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02460.png,0.6581945,0.3418056,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02480.png,0.65425456,0.34574538,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02500.png,0.65178686,0.3482132,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02520.png,0.6504165,0.34958348,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02540.png,0.6544775,0.34552246,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02560.png,0.65373784,0.3462622,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02580.png,0.6544591,0.34554085,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02600.png,0.6482795,0.3517205,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02620.png,0.6475313,0.35246867,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02640.png,0.64522076,0.35477918,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02660.png,0.6410278,0.3589722,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02680.png,0.6348046,0.36519533,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02700.png,0.6327404,0.36725962,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02720.png,0.63337034,0.36662966,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02740.png,0.63161266,0.3683873,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02760.png,0.63104403,0.36895603,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02780.png,0.6312369,0.36876306,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02800.png,0.63097155,0.36902848,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02820.png,0.63092774,0.36907226,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02840.png,0.63115716,0.36884278,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02860.png,0.6320196,0.3679805,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02880.png,0.63856053,0.36143947,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02900.png,0.64224833,0.35775164,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02920.png,0.6392386,0.3607614,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02940.png,0.635537,0.3644629,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02960.png,0.6413075,0.35869256,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame02980.png,0.6370099,0.3629901,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame03000.png,0.64317477,0.3568252,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame03020.png,0.6446762,0.35532382,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame03040.png,0.6426321,0.3573678,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame03060.png,0.6455881,0.3544119,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame03080.png,0.6417574,0.35824257,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame03100.png,0.6417464,0.35825366,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame03120.png,0.64482236,0.35517764,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame03140.png,0.64160204,0.35839793,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame03160.png,0.64335907,0.356641,0
Cohort2_6_FacialExp,data/chronic_stress_frames/Cohort2_6_FacialExp/Cohort2_6_FacialExp_frame03180.png,0.6483687,0.3516313,0
