video_name,center_frame,prob_non_stress,prob_stress,predicted_label
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12680.png,0.8875286,0.112471335,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12700.png,0.8876167,0.11238334,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12720.png,0.88761485,0.11238514,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12740.png,0.8876712,0.112328835,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12760.png,0.887852,0.11214793,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12780.png,0.8879595,0.11204059,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12800.png,0.8880185,0.11198157,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12820.png,0.8880971,0.11190288,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12840.png,0.88812596,0.111874014,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12860.png,0.8881307,0.111869216,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12880.png,0.88814324,0.11185673,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12900.png,0.8881652,0.111834854,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12920.png,0.88817257,0.11182741,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12940.png,0.88814634,0.11185364,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12960.png,0.88815415,0.11184584,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame12980.png,0.8881771,0.1118229,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13000.png,0.88815725,0.111842744,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13020.png,0.8881805,0.11181951,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13040.png,0.8881441,0.11185595,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13060.png,0.8881177,0.1118823,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13080.png,0.8881121,0.11188788,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13100.png,0.8880864,0.111913614,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13120.png,0.8880432,0.111956835,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13140.png,0.887961,0.112039015,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13160.png,0.8878856,0.11211439,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13180.png,0.88776314,0.11223684,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13200.png,0.88772625,0.11227374,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13220.png,0.88777244,0.11222753,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13240.png,0.88763654,0.11236351,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13260.png,0.8876421,0.11235797,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13280.png,0.88761437,0.11238564,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13300.png,0.8877746,0.11222535,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13320.png,0.88783795,0.11216204,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13340.png,0.88790613,0.112093836,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13360.png,0.8879339,0.11206613,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13380.png,0.8879859,0.11201414,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13400.png,0.88802105,0.111979015,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13420.png,0.88806343,0.11193657,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13440.png,0.888126,0.11187396,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13460.png,0.8881403,0.11185961,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13480.png,0.88814026,0.1118598,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13500.png,0.8881465,0.111853406,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13520.png,0.8881398,0.11186026,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13540.png,0.888145,0.11185494,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13560.png,0.88815695,0.11184301,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13580.png,0.8881603,0.111839786,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13600.png,0.8881614,0.11183858,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13620.png,0.8881835,0.1118165,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13640.png,0.8881875,0.11181249,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13660.png,0.8881804,0.11181961,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13680.png,0.8881859,0.1118141,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13700.png,0.88819534,0.11180463,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13720.png,0.88820285,0.11179712,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13740.png,0.888202,0.111797936,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13760.png,0.88819647,0.11180357,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13780.png,0.8882139,0.11178613,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13800.png,0.888207,0.111793,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13820.png,0.88819635,0.111803606,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13840.png,0.8882095,0.11179049,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13860.png,0.8881999,0.111800045,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13880.png,0.8881997,0.11180032,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13900.png,0.8882207,0.111779235,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13920.png,0.8882043,0.11179572,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13940.png,0.88819414,0.11180593,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13960.png,0.88819885,0.111801215,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame13980.png,0.8882033,0.11179661,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame14000.png,0.8881906,0.11180939,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame14020.png,0.8881942,0.11180576,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame14040.png,0.8881946,0.11180543,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame14060.png,0.88818616,0.11181391,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame14080.png,0.88819236,0.11180765,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame14100.png,0.8881879,0.11181203,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame14120.png,0.8881817,0.11181832,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame14140.png,0.888204,0.111796014,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame14160.png,0.888179,0.111821055,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame14180.png,0.88818586,0.11181417,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame14200.png,0.8882166,0.111783385,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame14220.png,0.8882196,0.111780435,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame14240.png,0.88819206,0.111807905,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame14260.png,0.8882152,0.11178484,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame14280.png,0.88824004,0.11175993,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame14300.png,0.88823354,0.11176646,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame14320.png,0.88819677,0.11180325,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame14340.png,0.88820297,0.11179698,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame14360.png,0.8882025,0.11179755,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame14380.png,0.88819855,0.111801445,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame14400.png,0.88819987,0.11180017,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame14420.png,0.88816816,0.11183186,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame14440.png,0.8881723,0.11182766,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame14460.png,0.8881551,0.111844905,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame14480.png,0.88817286,0.11182717,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame14500.png,0.8881815,0.11181853,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame14520.png,0.8881771,0.1118229,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame14540.png,0.8881904,0.111809656,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame14560.png,0.88820153,0.11179842,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame14580.png,0.8882137,0.11178629,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame14600.png,0.88818455,0.111815415,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame14620.png,0.888193,0.11180695,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame14640.png,0.8882072,0.11179278,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame14660.png,0.88819665,0.1118033,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame14680.png,0.8881948,0.11180523,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame14700.png,0.88817334,0.11182669,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame14720.png,0.88807094,0.111929044,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame14740.png,0.8880337,0.111966245,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame14760.png,0.8880039,0.11199608,0
Cohort2_2_FacialExp,data/chronic_stress_frames/Cohort2_2_FacialExp/Cohort2_2_FacialExp_frame14780.png,0.8880073,0.11199273,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00100.png,0.88757896,0.112421006,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00120.png,0.887282,0.11271799,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00140.png,0.8872059,0.11279414,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00160.png,0.88709605,0.112904,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00180.png,0.88722223,0.112777784,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00200.png,0.8872105,0.11278953,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00220.png,0.8872498,0.11275022,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00240.png,0.88750905,0.11249091,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00260.png,0.8874654,0.11253462,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00280.png,0.88767457,0.112325445,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00300.png,0.8874238,0.112576224,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00320.png,0.8873516,0.11264844,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00340.png,0.8872267,0.11277328,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00360.png,0.88734627,0.11265367,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00380.png,0.88735193,0.11264804,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00400.png,0.8872744,0.11272561,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00420.png,0.8876193,0.11238073,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00440.png,0.8875841,0.11241585,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00460.png,0.88749677,0.112503186,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00480.png,0.8873317,0.11266823,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00500.png,0.88747716,0.11252282,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00520.png,0.88740814,0.11259188,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00540.png,0.88735145,0.112648524,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00560.png,0.8874509,0.11254912,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00580.png,0.8874622,0.11253779,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00600.png,0.8875064,0.112493575,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00620.png,0.887177,0.11282306,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00640.png,0.8869841,0.113015905,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00660.png,0.8869355,0.11306455,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00680.png,0.8871629,0.112837054,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00700.png,0.8871185,0.11288146,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00720.png,0.88718396,0.112816036,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00740.png,0.8869744,0.11302566,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00760.png,0.88687545,0.11312459,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00780.png,0.8869092,0.113090806,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00800.png,0.8870979,0.11290208,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00820.png,0.8873346,0.11266548,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00840.png,0.8873923,0.11260777,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00860.png,0.8874636,0.11253642,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00880.png,0.8875056,0.11249444,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00900.png,0.8875906,0.112409435,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00920.png,0.8876152,0.112384856,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00940.png,0.88764507,0.11235498,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00960.png,0.88768893,0.112311035,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame00980.png,0.88762796,0.11237202,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame01000.png,0.8876848,0.112315245,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame01020.png,0.8877048,0.11229521,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame01040.png,0.8877196,0.11228047,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame01060.png,0.88752204,0.11247802,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame01080.png,0.8873723,0.1126277,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame01100.png,0.88735664,0.112643436,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame01120.png,0.88733447,0.11266553,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame01140.png,0.8874346,0.112565376,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame01160.png,0.88756007,0.11243991,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame01180.png,0.8876022,0.112397805,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame01200.png,0.88737303,0.112626985,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame01220.png,0.88691086,0.11308911,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame01240.png,0.8868442,0.11315578,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame01260.png,0.886735,0.11326504,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame01280.png,0.88706833,0.11293166,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame01300.png,0.88721293,0.1127871,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame01320.png,0.8871165,0.11288351,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame01340.png,0.88687265,0.11312742,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame01360.png,0.886433,0.113567,0
Cohort2_35_FacialExp,data/chronic_stress_frames/Cohort2_35_FacialExp/Cohort2_35_FacialExp_frame01380.png,0.8864866,0.11351347,0
